Order_Id,Products
1075934,"[13798, 36695, 49235]"
1076026,"[21709, 28204, 36170, 38164]"
1076045,[24852]
1076064,[]
1076065,"[13176, 49235]"
1076067,"[13176, 21903, 42265]"
1076090,[]
1076151,"[16797, 18465, 24852, 40571, 41665, 45066]"
1076162,"[5965, 10749, 17794, 18465, 18670, 19182, 21174, 21903, 22915, 22935, 24810, 30391, 42659, 43086, 44359, 45007, 47209, 47672, 48104, 48109, 48835]"
1076193,[41651]
1076203,[]
1076290,"[24852, 27531, 31717, 43758, 44845]"
1076311,"[10504, 25890, 47766]"
1076404,[]
1076413,[40706]
1076443,"[1463, 13176, 26131, 28476]"
1076546,[21903]
1076552,"[41220, 44632, 47766]"
1076613,[]
1076665,[]
1076729,[]
1076747,[]
1076803,[32747]
1076828,"[24852, 27845]"
1076850,[]
1076901,"[23044, 45066, 47766]"
1077010,[]
1077049,"[13176, 18531, 21267, 43394]"
1077059,"[21903, 24852]"
1077177,[44632]
1077222,[]
1077239,[34197]
1077309,"[24852, 43394]"
1077310,[37766]
1077334,[]
1077351,"[8277, 13176, 23044, 32655, 45007]"
1077352,[]
1077378,[13807]
1077394,[]
1077454,"[1202, 14947, 24852, 39475, 44632]"
1077457,[]
1077474,[]
1077477,[]
1077487,[]
1077528,"[2344, 4793, 7673, 17630, 19677, 21137, 29447, 30391, 34209, 46787]"
1077536,[]
1077546,[]
1077571,[8859]
1077577,"[9076, 16797, 39090]"
1077615,[]
1077646,[]
1077711,[]
1077712,[11782]
1077750,[]
1077808,"[23288, 49247]"
1077950,"[5959, 13176, 20842, 22935, 24830, 43295, 44632]"
1078010,[]
1078077,"[83, 260, 3381, 4778, 13541, 21333, 24852, 37377, 38579, 39021, 39408]"
1078122,"[21137, 49683]"
1078140,"[24852, 27845, 35547, 47766]"
1078232,"[27966, 41148]"
1078257,[]
1078283,[]
1078288,[]
1078403,"[21903, 22935, 24852, 30489, 35951, 47626, 47766, 49683]"
1078456,[1463]
1078458,[]
1078480,"[3896, 20082, 21903, 27966]"
1078497,"[35989, 38827]"
1078531,"[19057, 22935]"
1078618,[33198]
1078734,[]
1078762,[]
1078802,"[11520, 13176, 26209, 26351, 27086, 36036, 42680, 48356]"
1078854,"[17671, 43721]"
1078863,[]
1078865,"[16249, 27730, 28204]"
1079010,[10215]
1079026,"[39475, 43394]"
1079087,[13166]
1079103,"[12919, 15424, 35360, 36316, 41400, 42731]"
1079118,"[5479, 9839, 26209]"
1079151,[40592]
1079194,"[4313, 6286, 23909, 25706]"
1079289,"[21903, 28309, 29668]"
1079488,"[30591, 38928]"
1079504,[]
1079505,"[432, 11688, 15950, 23579, 35951]"
1079508,[]
1079531,[]
1079551,"[34, 1695, 6948, 14947, 21376, 21709, 28204, 35221, 44632]"
1079556,[7938]
1079576,[36107]
1079605,[]
1079617,[16696]
1079714,"[24852, 35951, 47209]"
1079739,[42808]
1079982,"[16797, 17758, 24852]"
1079988,[24852]
1080022,[12395]
1080031,[]
1080040,[]
1080116,[]
1080124,[]
1080213,[]
1080218,[]
1080286,[]
1080302,"[1194, 11520, 27966, 42002]"
1080310,[889]
1080413,[]
1080463,"[4920, 9076, 16797, 23909, 24852, 27020, 29095, 47144]"
1080484,[24852]
1080522,"[22069, 24852, 26209, 47196, 49235]"
1080533,"[42460, 42828]"
1080600,"[2855, 26209]"
1080603,[]
1080612,[21903]
1080681,[]
1080694,"[10326, 13176, 16797, 39275]"
1080738,"[5451, 8518, 9839, 10749, 11520, 13176, 21903, 27966, 39928, 45007, 47209]"
1080856,"[19048, 19449, 24852, 39190, 44142]"
1080999,[29447]
1081032,[]
1081035,[]
1081050,[]
1081068,"[9839, 27464, 30795]"
1081114,[24852]
1081215,[]
1081328,[14947]
1081356,[]
1081360,[13176]
1081362,[4605]
1081364,"[4920, 8048, 8571, 21292, 29223, 31805, 32689, 47788]"
1081555,[21137]
1081560,"[10132, 13176, 38689, 47766, 49235]"
1081593,[13176]
1081599,"[329, 20148, 21903, 27521, 46667]"
1081610,[]
1081613,[]
1081625,"[5450, 5785]"
1081693,"[11009, 12144, 24852]"
1081730,[33572]
1081738,"[1194, 12384, 35921, 38562]"
1081751,[22089]
1081790,[]
1081805,[]
1081827,[]
1081835,"[1890, 24184, 28985, 34126]"
1081915,"[11130, 15950, 26317, 27845, 36361, 38837, 43621, 48577]"
1081917,[]
1081971,"[45007, 47626, 47766]"
1082022,[]
1082023,[]
1082033,"[3187, 19156]"
1082138,"[17867, 24852]"
1082144,[]
1082174,"[11520, 21137, 27344, 32864]"
1082189,[]
1082212,[47766]
1082290,"[5479, 8174, 11598, 18465, 22228, 24852, 27086, 27690, 47626, 47766]"
1082307,"[22089, 44949]"
1082310,[44267]
1082406,[]
1082466,[44661]
1082568,[]
1082577,[]
1082588,"[432, 24852, 47766]"
1082601,[]
1082694,[17530]
1082754,[27966]
1082776,"[920, 25424, 44570]"
1082785,"[28473, 29373]"
1082893,[]
1082923,[]
1082975,[5479]
1083185,"[8193, 13176, 26349, 46462]"
1083189,"[2263, 14357, 24852]"
1083227,[49198]
1083412,[24852]
1083526,[]
1083546,[]
1083613,"[14233, 19611]"
1083645,"[29487, 45149, 48907]"
1083689,"[9071, 21616, 34429, 43352]"
1083717,[]
1083733,[]
1083772,"[12870, 21019, 37286, 44671, 47931]"
1083885,"[1558, 8192, 27845, 29674, 40910]"
1083990,[24852]
1084015,[24852]
1084170,"[45603, 46676]"
1084201,[]
1084230,"[4565, 6576, 45619]"
1084263,[42329]
1084277,[]
1084308,"[17794, 21872, 45066]"
1084339,[]
1084367,[]
1084399,[29307]
1084441,"[1374, 13176, 27966, 31257, 35121]"
1084513,"[34217, 43504]"
1084520,"[23962, 29925]"
1084568,[]
1084573,[]
1084646,"[432, 17008, 23909, 34234, 34737, 38154, 40415, 46941]"
1084663,[35221]
1084732,[]
1084845,[13176]
1084930,[24852]
1085214,[]
1085271,"[16826, 40332]"
1085311,[]
1085327,[]
1085373,[]
1085385,"[19057, 21137, 27845, 33787]"
1085397,"[8048, 15004]"
1085482,[]
1085517,[42680]
1085562,[]
1085664,[]
1085722,[]
1085749,"[21137, 21903, 24852, 32655]"
1085803,"[10343, 13447, 33592, 37935, 45221]"
1085810,"[9020, 23044, 28842, 32288, 44632]"
1085861,[]
1085885,"[24852, 45249]"
1085889,[37067]
1085932,"[329, 13176, 14947, 41332]"
1085951,[]
1086098,"[43086, 47766]"
1086111,[]
1086176,"[24852, 28790, 44966, 47280]"
1086178,"[196, 13176, 45051]"
1086228,"[4724, 21292]"
1086310,"[5212, 6347, 11123, 13176, 44632, 47209]"
1086386,[]
1086433,"[432, 16797, 35731]"
1086440,[]
1086488,[]
1086557,[35561]
1086560,[36948]
1086597,[]
1086607,[24852]
1086635,[]
1086663,[24535]
1086679,[]
1086737,"[1234, 13176, 36606]"
1086747,"[4799, 12107, 16616, 18564, 24964]"
1086775,"[13176, 17622, 26949, 47766]"
1086802,[]
1086849,[13079]
1086927,[]
1086951,[]
1087034,[]
1087039,[]
1087081,[]
1087098,"[3957, 45603]"
1087142,[14218]
1087274,[24852]
1087295,[47141]
1087296,[2480]
1087307,[]
1087329,[]
1087395,"[24703, 41290]"
1087407,"[10761, 13176, 47209]"
1087412,[40706]
1087446,"[11250, 25890, 26209]"
1087452,[]
1087517,"[18689, 25533, 31040, 35503]"
1087527,[47209]
1087552,[]
1087597,[]
1087635,"[614, 1202, 2179, 2228, 3025, 5114, 6341, 6541, 8021, 9224, 12000, 13176, 14211, 15943, 19087, 19894, 21137, 21903, 23430, 24035, 24668, 25332, 26209, 26606, 27328, 30391, 30776, 32906, 35140, 35461, 35951, 36586, 36764, 37357, 37646, 41950, 43154, 43875, 45007, 47209, 48679]"
1087652,[]
1087684,[10258]
1087747,"[24852, 29848, 47141]"
1087774,"[22825, 42803]"
1087849,[5258]
1087935,[]
1087982,"[3957, 35503, 47209]"
1088142,[32550]
1088186,[23296]
1088285,[]
1088321,[]
1088376,"[10673, 23102, 30440, 31853]"
1088381,"[21780, 49235]"
1088386,[1463]
1088390,"[1194, 33198]"
1088445,[]
1088506,[]
1088512,"[15324, 16213, 17795]"
1088541,"[14971, 24852, 31404, 36493, 39250]"
1088553,[27845]
1088630,"[6474, 8528, 9430, 35951, 39094, 48385]"
1088665,[]
1088696,[]
1088717,[21903]
1088786,"[21903, 24852, 30450, 33120, 35921, 39619]"
1088835,"[24852, 28204]"
1088837,[]
1088869,"[25466, 48015]"
1088900,[24852]
1088906,"[1700, 23457, 24852, 28054, 35221, 36714]"
1088956,[]
1088968,"[6184, 46061]"
1088990,[]
1089158,[7559]
1089270,"[13176, 28204, 31915, 41179, 47209]"
1089354,"[12075, 17461, 21009, 47766]"
1089377,"[9387, 23909, 32156]"
1089449,[]
1089472,[]
1089496,"[4957, 8061, 24954, 47087]"
1089532,[]
1089542,[]
1089607,"[5550, 16234, 28199]"
1089658,[]
1089659,[]
1089749,[]
1089766,[28427]
1089777,"[432, 14715, 24852, 27966, 44632, 47766]"
1089787,"[327, 5077, 9175, 13176, 17678, 23541, 23909, 26985, 27104, 28851, 32873, 34262, 35221, 42969, 44359, 44439, 44632, 45437]"
1089862,[]
1089919,[8736]
1089931,[]
1090001,[]
1090012,"[24852, 28199]"
1090029,"[34050, 39180]"
1090159,[]
1090175,[]
1090264,[]
1090291,"[24852, 27966, 39928, 46969]"
1090302,"[17976, 38768, 43352]"
1090317,"[11448, 25533, 33120]"
1090354,[13176]
1090414,"[1215, 5550, 12492, 13176, 20995, 22035, 30529, 34134, 37646, 39180, 39275]"
1090472,"[13249, 21497, 26604, 47144]"
1090554,[]
1090557,"[13176, 26131]"
1090650,"[13176, 35921, 39947]"
1090675,[]
1090708,"[4210, 14146, 23322, 24852, 35762, 40028]"
1090736,"[24852, 29447]"
1090778,[]
1090882,"[36865, 37553, 43772]"
1090915,[19660]
1090968,"[20392, 21903, 30776, 44632]"
1090969,[24852]
1091034,"[24852, 31251]"
1091047,"[46616, 49235, 49451]"
1091145,[]
1091147,[]
1091224,"[13176, 22825, 23165, 30391, 39877, 41950]"
1091276,[8277]
1091328,"[4595, 16419, 27279, 29503, 34492, 38768, 40332]"
1091359,"[17089, 25146]"
1091373,[32747]
1091415,[]
1091420,[]
1091604,[35503]
1091636,[41290]
1091653,[]
1091685,[16797]
1091731,[]
1091745,[]
1091782,[]
1091805,"[7908, 13176, 26209, 28427, 31694, 32227, 40348, 44142]"
1091824,[]
1091849,"[13176, 47209]"
1091867,[8571]
1091905,[]
1091912,"[24852, 43662]"
1091954,[46979]
1091957,[35221]
1091972,"[1700, 3599, 8518, 10749, 12614, 16797, 21497, 21903, 24852, 26209, 33000, 34050, 34358, 34574, 34969, 36865, 41273, 42768, 46906, 47626]"
1092000,[]
1092018,"[18691, 24852]"
1092027,[]
1092078,"[1463, 13176, 47766]"
1092103,"[13176, 21616, 27104, 30480, 47626]"
1092147,"[17080, 32931]"
1092177,[]
1092272,[5258]
1092301,"[24852, 46906]"
1092305,"[10957, 12332, 13966, 21506, 25397]"
1092325,"[41618, 49325]"
1092335,[]
1092481,[]
1092504,[32478]
1092518,[24852]
1092596,[]
1092683,[38809]
1092703,[3090]
1092779,[]
1092831,"[4605, 22866, 35413, 45066]"
1092937,[24852]
1092938,[4663]
1093027,[21938]
1093099,[]
1093157,"[4577, 10279, 15324]"
1093261,"[36676, 49075]"
1093280,[18027]
1093284,[]
1093334,[39877]
1093361,"[5258, 13176, 19660, 24135]"
1093495,[]
1093514,[43154]
1093523,[]
1093649,"[8571, 13176]"
1093707,[5785]
1093724,[]
1093735,[]
1093845,[1710]
1093862,[36214]
1093916,[]
1093936,"[13176, 43352]"
1093948,[]
1094091,[39527]
1094202,[29118]
1094220,[]
1094224,"[17872, 49235]"
1094303,"[4216, 32842]"
1094323,[]
1094498,[43209]
1094568,[]
1094573,"[13176, 27966]"
1094652,"[23909, 44799]"
1094692,[19660]
1094711,"[21137, 31717]"
1094747,[5547]
1094757,"[5083, 21288]"
1094761,"[5785, 13176, 24010, 30639, 37687, 44560, 47766]"
1094827,[]
1094907,[7243]
1094935,[]
1095011,[46149]
1095024,[]
1095063,[]
1095073,[22825]
1095142,"[11782, 19660]"
1095150,"[8460, 10957, 16234, 27316]"
1095166,"[1940, 29126]"
1095218,[]
1095238,[21436]
1095254,"[27966, 47209]"
1095277,[5785]
1095280,[]
1095411,"[47766, 49247]"
1095575,[]
1095592,[47626]
1095659,"[2968, 13249, 24852, 32331]"
1095667,[]
1095679,"[6347, 49111]"
1095708,[]
1095710,[]
1095726,[]
1095815,"[26165, 26348, 27511]"
1095823,"[21267, 47626]"
1095910,"[3952, 8518, 21938, 34358, 46979]"
1095911,[]
1095913,[]
1095977,[28921]
1095978,[]
1096037,[24852]
1096048,"[4086, 26209, 30489, 38164, 47766, 49683]"
1096085,[]
1096138,[7308]
1096175,"[5479, 21903, 27845, 37067, 39928]"
1096191,[42342]
1096227,[]
1096439,[]
1096443,"[5385, 7828, 10070, 45531]"
1096477,[]
1096487,[27845]
1096495,[]
1096511,[]
1096533,[49174]
1096559,[]
1096568,"[25653, 32478, 39657]"
1096639,[]
1096735,"[4142, 12016, 13176, 47766]"
1096776,"[329, 10096, 21903, 33303, 41950]"
1096785,"[6184, 20940, 23423, 49610]"
1096890,[36262]
1096898,"[30489, 47766]"
1096929,[]
1096983,[]
1096995,"[3957, 27521, 47209]"
1097036,"[17794, 21903]"
1097062,[]
1097073,[]
1097092,[41950]
1097153,[]
1097179,[35221]
1097217,[16083]
1097257,[17313]
1097296,[]
1097356,"[26209, 47626]"
1097372,"[13225, 24852]"
1097430,"[38944, 45788]"
1097470,[]
1097496,"[16185, 17794, 27845]"
1097502,"[19006, 45007]"
1097584,[21267]
1097626,"[14084, 14781, 27845, 37022]"
1097810,[33120]
1097828,"[17316, 20345, 29650]"
1097830,[]
1097835,"[5077, 12384, 21616, 24852]"
1097940,[]
1097983,[37548]
1098067,[3585]
1098101,[]
1098115,[]
1098158,[]
1098204,[24852]
1098233,[]
1098313,[32650]
1098327,[]
1098337,"[4472, 4920, 30233]"
1098486,"[13646, 14739, 16797, 18523, 18926, 22367, 26021, 31635, 38312, 46906, 47087, 47630, 48726]"
1098568,[13176]
1098587,[]
1098675,[]
1098682,[19348]
1098688,[]
1098839,"[3971, 14233, 14399, 15693]"
1098840,[13176]
1098855,[]
1098858,[19660]
1098899,"[7693, 12545, 12919, 30169, 45747, 47977]"
1098956,[]
1099012,"[3628, 29013, 32846, 34217, 35921]"
1099040,"[13176, 37646]"
1099192,[]
1099226,[]
1099234,"[5782, 24852, 35042, 40174, 43279]"
1099283,"[1202, 7963, 13176, 17600, 21137, 27845, 32578, 34243, 39475, 39928, 41757, 43352, 45748, 47209, 47626]"
1099320,"[17294, 20906, 22069, 49339, 49683]"
1099354,[49191]
1099407,[]
1099519,"[13176, 22035]"
1099527,[]
1099542,[21137]
1099590,[]
1099690,"[11777, 24852, 42244, 47229]"
1099716,"[13176, 27845, 29270, 34197, 46969]"
1099797,"[19660, 21292, 31805]"
1099808,[]
1099818,"[5456, 7948, 11520, 15414, 22825, 24852, 27845, 28934, 40571]"
1099827,[21137]
1099859,"[7806, 8518, 14239, 20114, 24964, 26209, 47766]"
1099897,[]
1099902,[39275]
1099907,[32478]
1099962,"[13870, 24852, 49683]"
1100164,[]
1100190,"[5077, 9421, 10130, 13176, 14947, 17807, 21137, 21616, 22963, 26209, 27845, 30117, 40396, 47626]"
1100206,[]
1100223,[]
1100328,"[8277, 24852, 35221]"
1100389,[27845]
1100476,[]
1100514,[33000]
1100632,[]
1100646,[]
1100697,[24852]
1100716,[43352]
1100731,[]
1100816,[]
1100880,"[24852, 47766]"
1100921,"[8193, 26209, 38383]"
1100922,"[19660, 25197, 48628]"
1100941,[]
1101003,[12218]
1101068,[]
1101139,[]
1101176,"[28204, 41787, 47626, 49683]"
1101205,"[33000, 43720]"
1101209,"[4428, 7963, 12545, 28420, 33120, 43154, 46667]"
1101234,[]
1101255,[43154]
1101278,"[22935, 37687]"
1101320,"[24852, 27086, 31371]"
1101356,[]
1101490,[]
1101536,[36135]
1101539,[12341]
1101572,"[13176, 21137, 27845]"
1101602,"[3298, 13176, 20940, 39108]"
1101698,[]
1101706,[]
1101833,"[24852, 49325]"
1101835,[]
1101857,"[24852, 27845, 28199, 38689]"
1101885,"[5031, 24852, 40709]"
1101931,[]
1101937,[]
1102068,[]
1102093,[9421]
1102178,[21709]
1102248,"[24852, 36011, 36865, 38689, 47766]"
1102258,[]
1102271,[37067]
1102335,[35628]
1102542,"[14233, 23288]"
1102589,[]
1102604,[]
1102768,[]
1102865,[1463]
1102992,"[12714, 21903, 47209, 47626]"
1103061,"[22935, 24964]"
1103148,"[24852, 32740]"
1103187,[]
1103231,"[9034, 20082, 21614, 38608, 39561, 41290]"
1103272,[]
1103372,[]
1103380,[2386]
1103394,[]
1103396,[]
1103397,[47766]
1103413,[]
1103421,"[18610, 39185, 39224, 47899, 48440]"
1103472,[]
1103476,"[19820, 21137, 21903, 47626]"
1103486,[]
1103502,[]
1103527,"[8424, 21903, 24852, 47144]"
1103625,"[2429, 33198]"
1103675,[]
1103685,[8592]
1103698,[]
1103805,[]
1103842,[]
1103867,"[13176, 21616, 30391, 36406, 38689, 46979]"
1103893,[]
1104040,[]
1104096,[]
1104099,[]
1104122,[196]
1104151,"[4793, 11543, 20339, 23291, 24852, 27845]"
1104161,[45603]
1104181,[]
1104203,"[11520, 33198]"
1104293,[13176]
1104352,[1514]
1104399,[]
1104407,[]
1104425,[9505]
1104554,"[24852, 38480, 39099]"
1104568,[]
1104661,"[7538, 47766]"
1104809,"[8277, 27521]"
1104874,[]
1104920,"[44471, 44632]"
1104936,"[1890, 10369, 13176, 37646, 47209]"
1104997,[39464]
1105029,[30949]
1105037,[13176]
1105048,[22362]
1105074,[35842]
1105128,[13176]
1105150,[24852]
1105169,[]
1105177,[]
1105239,[]
1105240,[13176]
1105256,[5258]
1105285,[]
1105357,"[27845, 38689]"
1105410,[5212]
1105481,[9018]
1105498,"[24852, 42443]"
1105576,[]
1105597,[]
1105633,"[24852, 28204]"
1105665,[]
1105669,[4658]
1105674,[]
1105695,[]
1105753,[33000]
1105804,[45113]
1105845,"[14280, 43094]"
1105921,"[13176, 47766]"
1105953,"[13031, 17429, 18078, 31730, 34448]"
1105997,"[13176, 16797, 20940, 35336, 43352]"
1106037,[41276]
1106082,"[14633, 24852]"
1106085,"[4920, 8518, 13176, 27729, 27966, 33198, 43908, 45303]"
1106099,[]
1106132,"[14493, 20561, 24852, 41787]"
1106199,[24852]
1106234,"[24852, 28199, 38456]"
1106242,[]
1106377,"[35547, 48577]"
1106472,[21903]
1106505,[]
1106536,[]
1106556,"[21903, 39561]"
1106573,[]
1106616,[]
1106690,"[14084, 17872, 18918, 29926, 36256, 40706, 45066]"
1106695,"[12541, 21872]"
1106800,"[4367, 5450]"
1106801,[47209]
1106809,"[24852, 27845, 30639]"
1106834,[]
1106854,"[13176, 13807, 28226, 30353, 38750]"
1106868,"[19171, 27985, 36107]"
1106908,[1463]
1106984,[]
1107107,[]
1107123,[]
1107186,[13176]
1107198,"[21780, 22802, 31102]"
1107227,"[7908, 39250]"
1107289,[37919]
1107290,"[10912, 17600, 18770, 20345, 24852, 43122, 46906, 49683]"
1107312,"[2966, 6287, 7781, 8615, 8736, 9421, 16290, 16398, 19894, 20794, 21953, 25010, 30776, 44375, 45603, 48559]"
1107396,"[5876, 7673, 22935]"
1107563,[13176]
1107582,"[11492, 24748]"
1107676,[]
1107695,[]
1107757,"[17191, 44632]"
1107801,[]
1107888,[26209]
1107901,[]
1107919,"[13176, 39275]"
1108221,"[13380, 20955, 24838]"
1108244,"[10108, 47144]"
1108281,"[13176, 31720]"
1108287,"[13176, 27845]"
1108346,"[7781, 9138, 24561, 42803]"
1108449,[43352]
1108458,[]
1108497,"[38689, 45066, 49683]"
1108534,[]
1108537,[21137]
1108548,[]
1108626,[]
1108708,[13176]
1108728,[]
1108746,"[18465, 27730]"
1108791,[47031]
1108816,[31717]
1108856,"[22031, 24852, 30135, 32465, 47209]"
1108965,"[6400, 14870, 19057, 32078, 45603, 47626]"
1108984,[]
1109003,"[1202, 1890, 24852, 27247]"
1109076,[48857]
1109078,"[196, 21572, 41400]"
1109106,[42871]
1109244,"[2966, 21137, 32857, 34668]"
1109254,[]
1109407,"[21137, 27845, 27966, 37646, 42265]"
1109426,[]
1109438,[]
1109456,[]
1109659,[24852]
1109742,"[15290, 20114, 49191]"
1109814,[]
1109843,[44632]
1110023,"[24852, 35221]"
1110095,"[8475, 20114, 33589, 45190]"
1110171,"[26604, 33000, 33055, 33120, 34126]"
1110188,[]
1110223,"[6184, 7987, 16797, 19691, 39657]"
1110232,"[8174, 13176, 19057, 22935, 25659, 27521, 45007, 46738, 47209]"
1110273,"[2295, 14947, 20114, 21616, 24184, 24852, 40706, 45007, 47209]"
1110280,"[13884, 21709, 24852, 44042]"
1110323,[16528]
1110332,"[329, 21137, 25138, 26369, 37067, 41220, 41757, 44359, 46990, 47209]"
1110338,"[24852, 44310]"
1110417,[]
1110460,"[4149, 17902, 39001]"
1110516,"[13176, 27966, 40198, 46886]"
1110531,[]
1110557,[]
1110598,[]
1110602,"[4472, 11140, 24852]"
1110608,"[6046, 41220]"
1110609,"[16896, 40723, 45007]"
1110616,[]
1110647,"[4149, 21137]"
1110665,[]
1110682,[32331]
1110761,"[13176, 16291, 36070, 39589, 47626, 49683]"
1110826,"[29487, 44799]"
1110847,[24852]
1110852,[]
1110883,"[5120, 5785]"
1110958,"[32747, 35311, 46590]"
1110988,"[10957, 46842]"
1111020,[37262]
1111074,"[1710, 2780, 13176, 17429, 21137, 21903, 21938, 27325, 36011, 47209]"
1111099,[]
1111104,"[19660, 26209]"
1111116,[33000]
1111138,[]
1111149,"[14233, 24759, 49239]"
1111152,[47209]
1111239,[]
1111251,[9124]
1111254,[]
1111300,"[30776, 47209]"
1111323,"[3957, 5876, 7921, 24852, 27321, 29270]"
1111346,"[13176, 21137]"
1111475,"[10749, 44359]"
1111482,[24852]
1111545,[]
1111687,[22935]
1111788,"[11352, 11520, 28342]"
1111790,[]
1111800,[]
1111902,[5479]
1111933,[]
1111934,[]
1111964,[24852]
1111976,[]
1111994,"[9076, 11777, 26604, 36186]"
1112018,[]
1112019,"[13176, 28204]"
1112028,"[27461, 31502, 42871]"
1112030,"[5876, 8174, 9421, 25931, 28985, 33787, 43295]"
1112078,"[196, 49235]"
1112155,"[14947, 35829]"
1112162,"[1883, 5550, 6104, 8087, 22908, 31040, 37718, 43394]"
1112184,"[41804, 44753]"
1112197,[16974]
1112255,[]
1112263,"[3631, 5514, 26431, 30489, 31927]"
1112451,"[8193, 24852, 25890]"
1112462,[]
1112485,"[8475, 16185, 29615, 38739]"
1112490,"[15795, 19660, 21903, 22677, 24010, 31635, 35121, 37646]"
1112531,[]
1112543,"[17334, 21267, 24852, 36878, 37722, 44156]"
1112603,"[329, 13176, 21009]"
1112623,[2453]
1112634,[35561]
1112709,[24852]
1112736,[]
1112880,[]
1112936,"[3020, 3896, 13166, 21137, 22035, 22959, 24852, 29370, 44632]"
1112947,[]
1112982,[]
1113047,[]
1113065,"[2524, 7240]"
1113100,"[13629, 18195, 20738, 21137, 21497, 23909, 31683, 33468, 35628, 37029, 39928, 40706]"
1113114,[]
1113117,[29006]
1113208,[22556]
1113278,[]
1113343,"[8571, 16797]"
1113355,[]
1113537,[]
1113590,[2745]
1113602,[]
1113662,[5077]
1113663,[31257]
1113680,"[22035, 24852, 27966, 29447, 44632, 45066, 48210]"
1113682,[43295]
1113702,"[24852, 39877, 41844, 43295]"
1113718,"[6348, 7738, 14999]"
1114025,[]
1114099,[]
1114140,"[21125, 34823, 47626, 47766]"
1114142,[]
1114242,[]
1114282,[9411]
1114303,[]
1114309,"[9839, 16797, 22035, 42719]"
1114356,"[16797, 24852]"
1114365,"[13113, 47766]"
1114481,"[24852, 47144]"
1114627,"[16797, 24852, 29487, 47766]"
1114746,[29487]
1115264,"[1670, 5653]"
1115320,"[5612, 42265]"
1115332,[]
1115389,"[5450, 5785, 11193, 21137, 24964, 29447, 32139, 36076, 44632]"
1115398,"[8571, 21292]"
1115433,[41973]
1115471,"[24852, 28199, 28204, 34898, 42495]"
1115534,"[8309, 13176, 21603, 21616, 28465, 30011, 34262, 47766]"
1115553,"[35921, 47766]"
1115556,"[21137, 44359]"
1115611,"[31651, 37710]"
1115629,"[2855, 13176, 21137]"
1115637,[24852]
1115646,"[13176, 19660]"
1115717,"[10895, 13629, 21137, 29487, 33754, 42450, 42701, 46906, 47626]"
1115754,[]
1115775,[45842]
1115783,[4920]
1115787,[]
1115801,"[5785, 13176, 22825, 27086]"
1115837,[]
1115897,[13176]
1115898,"[21903, 32578, 40706, 47766]"
1115996,"[4289, 4614, 5535, 27845]"
1116056,"[18200, 19660, 33572]"
1116156,[47388]
1116218,[27511]
1116272,[]
1116321,[45066]
1116346,[35221]
1116401,"[45066, 47626, 47766]"
1116420,[18677]
1116437,[]
1116592,[]
1116684,"[7643, 11495, 47031]"
1116931,[]
1116934,[]
1116950,"[4210, 11776, 16097, 17284, 19057, 20995, 23362, 25197, 33370, 44765]"
1117021,[19368]
1117032,[]
1117127,[]
1117174,[24852]
1117184,[]
1117190,[24852]
1117220,[]
1117223,"[4600, 5550, 11006, 17319, 20327, 21850, 27573, 40396]"
1117249,"[24852, 27845]"
1117259,[33000]
1117299,[]
1117307,[]
1117321,[17122]
1117416,"[46, 15269, 18432, 24852]"
1117422,[24838]
1117602,[]
1117607,[]
1117616,[]
1117644,"[432, 2078, 5680, 5750, 7781, 21137, 21497, 22005, 29487, 44765, 45154, 49235]"
1117692,"[5545, 6705, 7952, 13560, 13646, 15399, 24852, 35951]"
1117743,"[12075, 22089, 24852]"
